Id,Sales
1699,6063.128162
1700,5485.958509
1701,5945.96697
1702,5788.988841
1703,6180.751529
1704,6150.409498
1705,5522.050492
1706,5771.71107
1707,5496.36676
1708,5650.427473
1709,5654.567559
1710,5608.259202
1711,5938.925147
1712,5523.162336
1713,5809.620341
1714,5626.086277
1715,5730.48598
1716,5601.888994
1717,5624.58106
1718,5500.864077
1719,5907.96626
1720,5871.669827
1721,6159.007589
1722,5800.713805
1723,5485.370045
1724,5498.845992
1725,5499.320151
1726,5568.450291
1727,6059.119082
1728,5881.40723
1729,5485.958509
1730,5489.904095
1731,6108.137566
1732,6272.788199
1733,5598.468053
1734,6282.394753
1735,5607.645575
1736,5509.534696
1737,5794.830159
1738,5603.111902
1739,6063.128162
1740,5865.24346
1741,6180.751529
1742,6216.629901
1743,5836.948159
1744,6167.651334
1745,5499.828072
1746,5607.788834
1747,5830.794198
1748,6176.362564
1749,5874.902483
1750,5673.92512
1751,5573.745599
1752,5606.182329
1753,6099.833623
1754,5780.390503
1755,5588.104606
1756,5600.078872
1757,6141.858025
1758,5620.752528
1759,5493.924632
1760,5718.249543
1761,5603.111902
1762,6116.49294
1763,6185.162387
1764,5852.543787
1765,5498.207417
1766,5668.25215
1767,5593.057064
1768,5705.996518
1769,6150.409498
1770,5717.199302
1771,5694.180394
1772,5865.24346
1773,5498.156363
1774,5604.920831
1775,5563.464561
1776,5716.760178
1777,5522.634956
1778,5605.541723
1779,6087.47625
1780,5561.85794
1781,6150.409498
1782,5557.200478
1783,6189.594881
1784,5658.887007
1785,5632.77042
1786,5639.645444
1787,5624.58106
1788,5673.046239
1789,5552.781417
1790,6230.418798
1791,5570.339304
1792,5644.303871
1793,5594.854482
1794,5498.418605
1795,5965.781977
1796,5604.792952
1797,5710.84262
1798,5703.506244
1799,5545.63861
1800,5496.749282
1801,5495.467326
1802,5611.331891
1803,5577.127726
1804,6262.852905
1805,5768.866322
1806,5497.565709
1807,5786.083812
1808,5630.393108
1809,5549.96452
1810,5928.474375
1811,5921.5807
1812,5881.40723
1813,5514.496995
1814,5593.057064
1815,5687.247892
1816,5694.162686
1817,5865.24346
1818,5733.495408
1819,5865.24346
1820,5508.567769
1821,5657.460894
1822,6171.995747
1823,5605.738354
1824,5607.629953
1825,5531.920529
1826,5792.037981
1827,5676.016225
1828,5653.485727
1829,5655.663775
1830,5503.840518
1831,5507.6553
1832,5605.591211
1833,5607.604944
1834,5663.798896
1835,5506.79531
1836,5522.605534
1837,5843.149896
1838,5493.602781
1839,6253.778486
1840,5608.119531
1841,5901.243939
1842,5871.669827
1843,5528.91998
1844,6249.069922
1845,5612.392933
1846,5485.196867
1847,5492.689795
1848,6087.47625
1849,5549.109248
1850,5608.538752
1851,5774.565622
1852,5607.848305
1853,5495.678193
1854,6167.651334
1855,5688.175236
1856,5945.96697
1857,5546.798253
1858,5752.133325
1859,5862.049555
1860,5517.994413
1861,6071.188748
1862,5662.175184
1863,6198.523757
1864,5484.84814
1865,5578.307141
1866,5705.996518
1867,5697.11334
1868,5511.915721
1869,5539.234454
1870,6129.12033
1871,5593.970774
1872,5605.374266
1873,5904.598105
1874,5638.471267
1875,5486.42053
1876,5607.871624
1877,6230.418798
1878,6212.072956
1879,5501.090109
1880,6023.695392
1881,5708.411342
1882,5894.577179
1883,5617.627711
1884,5605.045889
1885,6099.833623
1886,5563.464561
1887,5605.787749
1888,5667.233492
1889,5589.865238
1890,5491.103027
1891,5652.491623
1892,5485.706179
1893,5543.895256
1894,6154.702776
1895,6035.369154
1896,5971.09585
1897,5594.123005
1898,6159.007589
1899,5997.000714
1900,5797.766642
1901,5491.885169
1902,6268.009963
1903,6146.127874
1904,5673.92512
1905,5496.078111
1906,6146.127874
1907,5716.232029
1908,6185.162387
1909,6150.409498
1910,5491.000975
1911,6263.248762
1912,5755.889534
1913,6203.019628
1914,5836.948159
1915,5849.400189
1916,5489.644909
1917,5549.96452
1918,5488.220501
1919,6272.788199
1920,5652.754441
1921,5607.472042
1922,5494.767325
1923,6163.323815
1924,5604.46076
1925,5608.259202
1926,5571.902349
1927,5680.708449
1928,5595.447854
1929,5582.391943
1930,5803.671744
1931,5557.200478
1932,5520.23225
1933,5963.838447
1934,5585.445934
1935,5485.058548
1936,5501.090109
1937,6203.019628
1938,5607.971382
1939,5575.381867
1940,5692.994461
1941,5854.746439
1942,6244.379416
1943,5488.005421
1944,5594.854482
1945,5643.385005
1946,5640.276975
1947,5548.594073
1948,5509.902742
1949,5871.669827
1950,5608.025647
1951,5577.127726
1952,6008.346331
1953,5605.270423
1954,5495.678193
1955,5855.616834
1956,5608.270504
1957,5501.324309
1958,6051.143947
1959,6203.019628
1960,5607.231449
1961,6141.858025
1962,5607.15669
1963,5501.566925
1964,5797.766642
1965,6133.354133
1966,6012.160098
1967,5493.602781
1968,5486.25731
1969,6258.504851
1970,6212.072956
1971,5606.12736
1972,5720.736017
1973,5578.8779
1974,5605.896347
1975,6212.072956
1976,5647.685544
1977,5680.814194
1978,6163.323815
1979,6244.379416
1980,5605.947699
1981,5608.197776
1982,5656.504444
1983,5608.192507
1984,5519.849085
1985,5578.307141
1986,5928.474375
1987,5744.031603
1988,5607.773542
1989,5608.256323
1990,5510.558063
1991,5485.706179
1992,6146.127874
1993,5618.909481
1994,5557.200478
1995,5528.91998
1996,5757.63231
1997,5553.117301
1998,5606.682799
1999,5636.292739
2000,5499.828072
2001,5605.387136
2002,6253.778486
2003,5603.938052
2004,5588.412367
2005,5585.925488
2006,6141.858025
2007,5489.644909
2008,5754.87291
2009,6203.019628
2010,5582.391943
2011,5590.138223
2012,6095.70124
2013,5607.619991
2014,5497.424666
2015,5605.711888
2016,5495.013873
2017,6239.707223
2018,5733.495408
2019,5523.720842
2020,5503.726605
2021,5766.03128
2022,5868.450184
2023,5606.641508
2024,5554.251758
2025,5728.337992
2026,5949.510566
2027,6282.394753
2028,5607.415161
2029,5487.029132
2030,5978.416598
2031,5571.329011
2032,5594.573633
2033,5491.584692
2034,5949.510566
2035,5874.902483
2036,6185.162387
2037,5495.98024
2038,5511.09153
2039,5815.613212
2040,5754.87291
2041,6185.162387
2042,6268.009963
2043,5507.218869
2044,5654.819561
2045,5610.40479
2046,5488.220501
2047,5960.233258
2048,5777.817627
2049,5611.717509
2050,5925.020252
2051,5489.408615
2052,5540.887796
2053,6079.305098
2054,6189.594881
2055,6146.127874
2056,5741.369417
2057,5487.59693
2058,6244.379416
2059,5547.955286
2060,5549.96452
2061,5660.867949
2062,7205.803418
2063,5603.111902
2064,6235.053598
2065,5612.900662
2066,5497.350227
2067,6185.162387
2068,5673.812159
2069,5485.002316
2070,5605.654324
2071,5502.078393
2072,5698.370446
2073,5518.219336
2074,6277.583215
2075,5520.396508
2076,5506.50314
2077,6277.583215
2078,6235.053598
2079,5974.748257
2080,5601.413635
2081,5628.428342
2082,5498.845992
2083,5571.902349
2084,5596.658083
2085,5510.558063
2086,6015.98961
2087,5492.503071
2088,5684.972758
2089,5846.268925
2090,5529.960407
2091,5715.755289
2092,5897.903662
2093,6099.833623
2094,5605.968164
2095,5713.29054
2096,6198.523757
2097,5956.643612
2098,6141.858025
2099,5660.867949
2100,5608.290472
2101,5806.640557
2102,5494.488229
2103,5606.723488
2104,5618.851553
2105,6043.226984
2106,5830.794198
2107,5605.288316
2108,6292.066377
2109,5717.637527
2110,5498.031305
2111,5543.359842
2112,5594.424432
2113,5680.390857
2114,5597.985053
2115,5880.59977
2116,5550.833429
2117,5700.574611
2118,5610.82239
2119,5675.562222
2120,5486.42053
2121,5871.669827
2122,5557.619697
2123,5830.794198
2124,5495.573875
2125,5493.143188
2126,6039.290617
2127,5897.903662
2128,5974.748257
2129,5960.233258
2130,6019.834748
2131,5599.413316
2132,5868.450184
2133,5506.031193
2134,5608.26616
2135,5492.885767
2136,5570.168315
2137,6277.583215
2138,5594.854482
2139,5484.900334
2140,5504.170015
2141,5830.794198
2142,5728.337992
2143,6185.162387
2144,5505.599389
2145,5628.428342
2146,5827.734891
2147,6000.766519
2148,5585.445934
2149,6225.803078
2150,5495.013873
2151,5891.264391
2152,5484.934905
2153,6216.629901
2154,5609.472102
2155,5608.271893
2156,5833.865255
2157,5486.083215
2158,5907.96626
2159,5580.632577
2160,5609.128378
2161,5703.881322
2162,6221.206694
2163,5599.068515
2164,6244.379416
2165,5783.189072
2166,6103.979105
2167,6185.162387
2168,6150.409498
2169,5647.058698
2170,6137.600071
2171,5488.220501
2172,5497.909958
2173,5539.687174
2174,5802.119121
2175,6230.418798
2176,6059.119082
2177,5666.437489
2178,5606.557102
2179,5522.634956
2180,6146.127874
2181,5605.573633
2182,5606.684313
2183,6015.98961
2184,5605.896347
2185,5545.927941
2186,5989.518196
2187,5504.170015
2188,5607.455347
2189,5718.237052
2190,5528.243322
2191,6287.222559
2192,0
2193,5485.696176
2194,5594.72183
2195,5840.043007
2196,5487.59693
2197,5596.658083
2198,6075.240013
2199,5511.63985
2200,5497.792074
2201,5605.337425
2202,5993.251245
2203,5607.662091
2204,5606.961608
2205,5604.038139
2206,5605.684367
2207,6035.369154
2208,6067.151424
2209,6194.048757
2210,5486.42053
2211,6258.504851
2212,6031.462716
2213,5600.917358
2214,5766.03128
2215,6207.536113
2216,5601.888994
2217,5907.96626
2218,6116.49294
2219,6263.248762
2220,6071.188748
2221,5720.736017
2222,5830.794198
2223,5603.938052
2224,5871.669827
2225,5604.595794
2226,6258.504851
2227,5523.473651
2228,5511.63985
2229,5663.452088
2230,5618.851553
2231,5616.959188
2232,5640.035393
2233,5528.91998
2234,5611.331891
2235,5768.866322
2236,5684.972758
2237,5499.156489
2238,6221.206694
2239,6031.462716
2240,6008.346331
2241,6019.834748
2242,5517.994413
2243,5638.340401
2244,6253.778486
2245,5504.510402
2246,6282.394753
2247,6099.833623
2248,6095.70124
2249,6059.119082
2250,6108.137566
2251,5492.486642
2252,6216.629901
2253,5953.069414
2254,5757.63231
2255,5607.654446
2256,6263.248762
2257,5485.123379
2258,5604.392156
2259,5510.039201
2260,5744.031603
2261,5663.798896
2262,5499.416158
2263,6198.523757
2264,5606.11735
2265,5500.036674
2266,6159.007589
2267,5862.049555
2268,5606.425895
2269,5641.974384
2270,5495.358299
2271,6277.583215
2272,5540.400237
2273,5554.816915
2274,5668.703172
2275,5620.752528
2276,5624.138832
2277,5608.261434
2278,5641.330038
2279,5821.466718
2280,5942.43853
2281,6198.523757
2282,5705.996518
2283,6253.778486
2284,5559.280892
2285,5517.994413
2286,5580.020158
2287,5605.70298
2288,5485.824599
2289,5780.304526
2290,5485.306428
2291,5561.85794
2292,5497.143649
2293,5607.90916
2294,6019.834748
2295,5904.598105
2296,6063.128162
2297,6277.583215
2298,5496.749282
2299,5692.398709
2300,6249.069922
2301,5806.640557
2302,5795.358059
2303,5750.447212
2304,5742.091401
2305,5607.612128
2306,5612.293933
2307,5529.899038
2308,5949.510566
2309,6253.778486
2310,5700.765092
2311,5660.867949
2312,6207.536113
2313,6023.695392
2314,5595.447854
2315,6000.766519
2316,5606.682799
2317,6146.127874
2318,5525.406007
2319,6055.124303
2320,5904.598105
2321,5607.694692
2322,5608.290472
2323,5557.619697
2324,5665.752597
2325,5522.634956
2326,6075.240013
2327,5598.232252
2328,5613.199544
2329,5523.473651
2330,5626.508989
2331,5998.261015
2332,5925.020252
2333,5680.466064
2334,5611.331891
2335,5736.791369
2336,6180.751529
2337,5490.294205
2338,5609.627638
2339,5607.891045
2340,6116.49294
2341,5728.337992
2342,6043.226984
2343,6095.70124
2344,6083.383884
2345,5993.251245
2346,5705.996518
2347,6116.49294
2348,5653.120415
2349,5669.04075
2350,6129.12033
2351,5605.346353
2352,6249.069922
2353,5963.838447
2354,5508.42578
2355,5498.556283
2356,5510.558063
2357,5632.501557
2358,5871.669827
2359,5830.794198
2360,5624.58106
2361,5604.595794
2362,5608.17384
2363,6212.072956
2364,6133.354133
2365,5505.098156
2366,5855.699816
2367,5570.168315
2368,5914.744921
2369,5624.836297
2370,5496.846144
2371,5504.861929
2372,5574.218568
2373,5497.565709
2374,5711.237239
2375,5559.280892
2376,5985.80147
2377,5513.376401
2378,5707.593252
2379,5887.965202
2380,5528.91998
2381,5607.833697
2382,5711.598049
2383,5783.189072
2384,5606.091207
2385,5490.57314
2386,5499.847767
2387,5508.42578
2388,5771.31165
2389,0
2390,5489.391851
2391,6216.629901
2392,6287.222559
2393,5500.036674
2394,5602.164325
2395,6087.47625
2396,5607.527704
2397,5691.601455
2398,5486.854099
2399,5486.854099
2400,6141.858025
2401,6239.707223
2402,6212.072956
2403,5485.058548
2404,6221.206694
2405,5498.556283
2406,5488.841671
2407,5500.645964
2408,6159.007589
2409,5599.526458
2410,6051.143947
2411,6258.504851
2412,6258.504851
2413,6185.162387
2414,5634.316153
2415,5698.848909
2416,5656.504444
2417,5502.347741
2418,6171.995747
2419,5528.91998
2420,6019.834748
2421,6258.504851
2422,5598.95178
2423,5530.899139
2424,5945.96697
2425,5609.472102
2426,5580.850913
2427,6091.582075
2428,5512.426385
2429,6087.47625
2430,5865.24346
2431,5497.424666
2432,6268.009963
2433,5749.41337
2434,5646.807424
2435,5529.386955
2436,5716.408225
2437,6047.178134
2438,5515.25554
2439,5514.612905
2440,5788.988841
2441,5830.794198
2442,5593.814528
2443,5674.034697
2444,5701.215489
2445,5607.786767
2446,5589.48003
2447,6095.70124
2448,5763.211309
2449,5607.415161
2450,5997.000714
2451,5575.615745
2452,6124.898783
2453,5696.498037
2454,5570.168315
2455,5608.26616
2456,5608.138463
2457,6180.751529
2458,6176.362564
2459,6249.069922
2460,5978.416598
2461,5495.678193
2462,6039.290617
2463,5925.020252
2464,6150.409498
2465,6230.418798
2466,5607.90492
2467,5484.915422
2468,6071.188748
2469,5486.370482
2470,6282.394753
2471,6103.979105
2472,6083.383884
2473,6031.462716
2474,6287.222559
2475,5708.411342
2476,5891.264391
2477,5547.248629
2478,5577.127726
2479,5551.406123
2480,5971.09585
2481,5587.700041
2482,6221.206694
2483,5904.598105
2484,5583.234648
2485,5484.915422
2486,6287.222559
2487,6194.048757
2488,5490.440623
2489,6083.383884
2490,5576.97912
2491,6027.571422
2492,6203.019628
2493,5607.455347
2494,6059.119082
2495,5520.23225
2496,6282.394753
2497,5738.726114
2498,5632.349671
2499,5993.251245
2500,6099.833623
2501,6212.072956
2502,6230.418798
2503,6043.226984
2504,5607.99655
2505,6230.418798
2506,5665.866913
2507,6268.009963
2508,5486.42053
2509,5718.237052
2510,5496.846144
2511,6189.594881
2512,5754.339157
2513,5493.074803
2514,5658.755535
2515,6133.354133
2516,5613.215593
2517,6207.536113
2518,5508.914864
2519,5691.84267
2520,5613.429886
2521,5523.162336
2522,5499.489754
2523,6216.629901
2524,5497.456731
2525,5496.943995
2526,5606.048452
2527,6212.072956
2528,5573.269103
2529,6112.308884
2530,5803.671744
2531,5497.792074
2532,5605.979947
2533,5505.562846
2534,6120.689613
2535,5956.643612
2536,5524.842735
2537,5691.84267
2538,6258.504851
2539,5493.074803
2540,6012.160098
2541,5658.768555
2542,5557.200478
2543,5605.273671
2544,6212.072956
2545,6216.629901
2546,5591.265642
2547,5485.085847
2548,5516.077695
2549,5607.308666
2550,6163.323815
2551,5561.85794
2552,5852.543787
2553,5993.251245
2554,6207.536113
2555,6063.128162
2556,5485.958509
2557,5945.96697
2558,5788.988841
2559,6180.751529
2560,6150.409498
2561,5522.050492
2562,5771.71107
2563,5496.36676
2564,5650.427473
2565,5654.567559
2566,5608.259202
2567,5938.925147
2568,5523.162336
2569,5809.620341
2570,5626.086277
2571,5730.48598
2572,5601.888994
2573,5624.58106
2574,5500.864077
2575,5907.96626
2576,5871.669827
2577,6159.007589
2578,5800.713805
2579,5485.370045
2580,5498.845992
2581,5499.320151
2582,5568.450291
2583,6059.119082
2584,5881.40723
2585,5485.958509
2586,5489.904095
2587,6108.137566
2588,6272.788199
2589,5598.468053
2590,6282.394753
2591,5607.645575
2592,5509.534696
2593,5794.830159
2594,5603.111902
2595,6063.128162
2596,5865.24346
2597,6180.751529
2598,6216.629901
2599,5836.948159
2600,6167.651334
2601,5499.828072
2602,5607.788834
2603,5830.794198
2604,6176.362564
2605,5874.902483
2606,5673.92512
2607,5573.745599
2608,5606.182329
2609,6099.833623
2610,5780.390503
2611,5588.104606
2612,5600.078872
2613,6141.858025
2614,5620.752528
2615,5493.924632
2616,5718.249543
2617,5603.111902
2618,6116.49294
2619,6185.162387
2620,5852.543787
2621,5498.207417
2622,5668.25215
2623,5593.057064
2624,5705.996518
2625,6150.409498
2626,5717.199302
2627,5694.180394
2628,5865.24346
2629,5498.156363
2630,5604.920831
2631,5563.464561
2632,5716.760178
2633,5522.634956
2634,5605.541723
2635,6087.47625
2636,5561.85794
2637,6150.409498
2638,5557.200478
2639,6189.594881
2640,5658.887007
2641,5632.77042
2642,5639.645444
2643,5624.58106
2644,5673.046239
2645,5552.781417
2646,6230.418798
2647,5570.339304
2648,5644.303871
2649,5594.854482
2650,5498.418605
2651,5965.781977
2652,5604.792952
2653,5710.84262
2654,5703.506244
2655,5545.63861
2656,5496.749282
2657,5495.467326
2658,5611.331891
2659,5577.127726
2660,6262.852905
2661,5768.866322
2662,5497.565709
2663,5786.083812
2664,5630.393108
2665,5549.96452
2666,5928.474375
2667,5921.5807
2668,5881.40723
2669,5514.496995
2670,5593.057064
2671,5687.247892
2672,5694.162686
2673,5865.24346
2674,5733.495408
2675,5865.24346
2676,5508.567769
2677,5657.460894
2678,6171.995747
2679,5605.738354
2680,5607.629953
2681,5531.920529
2682,5792.037981
2683,5676.016225
2684,5653.485727
2685,5655.663775
2686,5503.840518
2687,5507.6553
2688,5605.591211
2689,5607.604944
2690,5663.798896
2691,5506.79531
2692,5522.605534
2693,5843.149896
2694,5493.602781
2695,6253.778486
2696,5608.119531
2697,5901.243939
2698,5871.669827
2699,5528.91998
2700,6249.069922
2701,5612.392933
2702,5485.196867
2703,5492.689795
2704,6087.47625
2705,5549.109248
2706,5608.538752
2707,5774.565622
2708,5607.848305
2709,5495.678193
2710,6167.651334
2711,5688.175236
2712,5945.96697
2713,5546.798253
2714,5752.133325
2715,5862.049555
2716,5517.994413
2717,6071.188748
2718,5662.175184
2719,6198.523757
2720,5484.84814
2721,5578.307141
2722,5705.996518
2723,5697.11334
2724,5511.915721
2725,5539.234454
2726,6129.12033
2727,5593.970774
2728,5605.374266
2729,5904.598105
2730,5638.471267
2731,5486.42053
2732,5607.871624
2733,6230.418798
2734,6212.072956
2735,5501.090109
2736,6023.695392
2737,5708.411342
